"CONTRACT_KEY","PREDICTED_TARGET"
149622892,"1"
149623028,"1"
149623040,"1"
149623043,"1"
149623054,"1"
149623060,"1"
149623076,"1"
149623135,"1"
149623136,"1"
149623237,"1"
149623259,"1"
149623282,"1"
149623323,"1"
149623327,"1"
149623412,"1"
149623472,"1"
149623505,"1"
149623511,"1"
149623635,"1"
149623643,"1"
149623646,"1"
149623690,"1"
149623691,"1"
149623817,"1"
149623856,"1"
149623862,"1"
149623887,"1"
149623896,"1"
149623931,"1"
149623932,"1"
149623933,"1"
149624064,"1"
149624102,"1"
149624189,"1"
149624211,"1"
149624241,"1"
149624292,"1"
149624319,"1"
149624325,"1"
149624350,"1"
149624362,"1"
149624390,"1"
149624395,"1"
149624399,"1"
149624404,"1"
149624436,"1"
149624450,"1"
149624549,"1"
149624572,"1"
149624605,"1"
149624741,"1"
149694885,"1"
149694901,"1"
149694977,"1"
149695074,"1"
149695209,"1"
149695210,"1"
149695292,"1"
149695309,"1"
149695355,"1"
149695405,"1"
149695406,"1"
149695505,"1"
149695523,"1"
149695692,"1"
149695782,"1"
149695803,"1"
149695833,"1"
149695872,"1"
149695918,"1"
149695951,"1"
149695996,"1"
149696005,"1"
149696023,"1"
149696038,"1"
149696042,"1"
149696093,"1"
149696108,"1"
149696159,"1"
149696172,"1"
149696193,"1"
149696199,"1"
149696200,"1"
149696203,"1"
149696215,"1"
149696232,"1"
149696251,"1"
149696283,"1"
149696284,"1"
149696287,"1"
149696288,"1"
149696291,"1"
149696314,"1"
149696318,"1"
149696575,"1"
149696584,"1"
149696654,"1"
149696669,"1"
149696709,"1"
149696715,"1"
149696722,"1"
149696771,"1"
149696797,"1"
149696812,"1"
149696829,"1"
149696833,"1"
149696883,"1"
149697009,"1"
149697130,"1"
149697167,"1"
149697261,"1"
149697311,"1"
149697323,"1"
149697384,"1"
149697418,"1"
149697512,"1"
149697547,"1"
149697577,"1"
149697625,"1"
149697655,"1"
149697701,"1"
149697707,"1"
149697719,"1"
149697723,"1"
149697750,"1"
149697765,"1"
149697809,"1"
149697823,"1"
149697883,"1"
149697898,"1"
149697911,"1"
149697914,"1"
149697922,"1"
149697929,"1"
149697955,"1"
149697966,"1"
149698054,"1"
149698072,"1"
149698110,"1"
149698146,"1"
149698150,"1"
149698153,"1"
149698159,"1"
149698162,"1"
149698176,"1"
149698178,"1"
149698184,"1"
149698200,"1"
149698236,"1"
149698260,"1"
149698270,"1"
149698278,"1"
149698319,"1"
149698340,"1"
149698351,"1"
149698401,"1"
149698427,"1"
149698430,"1"
149698442,"1"
149698447,"1"
149698476,"1"
149698509,"1"
149698745,"1"
149698750,"1"
149698831,"1"
149698869,"1"
149698925,"1"
149699005,"1"
149699012,"1"
149699020,"1"
149699176,"1"
149699219,"1"
149699248,"1"
149699312,"1"
149699313,"1"
149699338,"1"
149699384,"1"
149699487,"1"
149699523,"1"
149699561,"1"
149699566,"1"
149699645,"1"
149699681,"1"
149699684,"1"
149699826,"1"
149699961,"1"
149699987,"1"
149701978,"1"
149702152,"1"
149702238,"1"
149702748,"1"
149702798,"1"
149702939,"1"
149703091,"1"
149703112,"1"
149703700,"1"
149703934,"1"
149704257,"1"
149704921,"1"
149704923,"1"
149704928,"1"
149705001,"1"
149705279,"1"
149706041,"1"
149706094,"1"
149706098,"1"
149706455,"1"
149706580,"1"
149706863,"1"
149707065,"1"
149707210,"1"
149707486,"1"
149707575,"1"
149707663,"1"
149707664,"1"
149707808,"1"
149707880,"1"
149709020,"1"
149709157,"1"
149709205,"1"
149709311,"1"
149709537,"1"
149709671,"1"
149709711,"1"
149709911,"1"
149709966,"1"
149710783,"1"
149710787,"1"
149710923,"1"
149710924,"1"
149710925,"1"
149710929,"1"
149711304,"1"
149711306,"1"
149711956,"1"
149712204,"1"
149712535,"1"
149712961,"1"
149712973,"1"
149712989,"1"
149713043,"1"
149713415,"1"
149714736,"1"
149715043,"1"
149715136,"1"
149715220,"1"
149715270,"1"
149716314,"1"
149716696,"1"
149716727,"1"
149716827,"1"
149717179,"1"
149717232,"1"
149717302,"1"
149717391,"1"
149717763,"1"
149717897,"1"
149718337,"1"
149718426,"1"
149718490,"1"
149718562,"1"
149718563,"1"
149718654,"1"
149718731,"1"
149718733,"1"
149718874,"1"
149719065,"1"
149719220,"1"
149719468,"1"
149719577,"1"
149719614,"1"
149719683,"1"
149720584,"1"
149720869,"1"
149721318,"1"
149721557,"1"
149721662,"1"
149721702,"1"
149721843,"1"
149722015,"1"
149722216,"1"
149722411,"1"
149722870,"1"
149723009,"1"
149723152,"1"
149723391,"1"
149723392,"1"
149723691,"1"
149724000,"1"
149724551,"1"
149724773,"1"
149724870,"1"
149724915,"1"
149724952,"1"
149725012,"1"
149805043,"1"
149805056,"1"
149805106,"1"
149805114,"1"
149805267,"1"
149805283,"1"
149805311,"1"
149805423,"1"
149805506,"1"
149805559,"1"
149805568,"1"
149805593,"1"
149805622,"1"
149805648,"1"
149805675,"1"
149805699,"1"
149805704,"1"
149805712,"1"
149805723,"1"
149805734,"1"
149805755,"1"
149805769,"1"
149805781,"1"
149805782,"1"
149805783,"1"
149805806,"1"
149805831,"1"
149805994,"1"
149806304,"1"
149806357,"1"
149806427,"1"
149806446,"1"
149806457,"1"
149806469,"1"
149806513,"1"
149806818,"1"
149806994,"1"
149807074,"1"
149807089,"1"
149807146,"1"
149807166,"1"
149807195,"1"
149807207,"1"
149807327,"1"
149807356,"1"
149807392,"1"
149807394,"1"
149807558,"1"
149807566,"1"
149807618,"1"
149807741,"1"
149807826,"1"
149807845,"1"
149807854,"1"
149807872,"1"
149807911,"1"
149807950,"1"
149808053,"1"
149808083,"1"
149808141,"1"
149808174,"1"
149808301,"1"
149808315,"1"
149808316,"1"
149808335,"1"
149808378,"1"
149808394,"1"
149808401,"1"
149808454,"1"
149808459,"1"
149808505,"1"
149808555,"1"
149808622,"1"
149808639,"1"
149808665,"1"
149808698,"1"
149808722,"1"
149808772,"1"
149808792,"1"
149808830,"1"
149808831,"1"
149808850,"1"
149808895,"1"
149808978,"1"
149808979,"1"
149808996,"1"
149809034,"1"
149809154,"1"
149809177,"1"
149809182,"1"
149809199,"1"
149809204,"1"
149809235,"1"
149809272,"1"
149809340,"1"
149809354,"1"
149809406,"1"
149809411,"1"
149809523,"1"
149809644,"1"
149809682,"1"
149809725,"1"
149809993,"1"
149810018,"1"
149810020,"1"
149810076,"1"
149810286,"1"
149810328,"1"
149810351,"1"
149810427,"1"
149810444,"1"
149810449,"1"
149810486,"1"
149810571,"1"
149810634,"1"
149810768,"1"
149890890,"1"
149890891,"1"
149890929,"1"
149890931,"1"
149890938,"1"
149890956,"1"
149891034,"1"
149891080,"1"
149891092,"1"
149891227,"1"
149891234,"1"
149891254,"1"
149891278,"1"
149891333,"1"
149891457,"1"
149891465,"1"
149891480,"1"
149891490,"1"
149891513,"1"
149891610,"1"
149891616,"1"
149891623,"1"
149891660,"1"
149891693,"1"
149891708,"1"
149891709,"1"
149891714,"1"
149891734,"1"
149891776,"1"
149891906,"1"
149891911,"1"
149891912,"1"
149891926,"1"
149891997,"1"
149892008,"1"
149892010,"1"
149892020,"1"
149892031,"1"
149892032,"1"
149892033,"1"
149892041,"1"
149892044,"1"
149892047,"1"
149892054,"1"
149892111,"1"
149892118,"1"
149892125,"1"
149892171,"1"
149892190,"1"
149892194,"1"
149892200,"1"
149892227,"1"
149892259,"1"
149892261,"1"
149892284,"1"
149892291,"1"
149892297,"1"
149892311,"1"
149892331,"1"
149892355,"1"
149892372,"1"
149892427,"1"
149892428,"1"
149892441,"1"
149892470,"1"
149892477,"1"
149892495,"1"
149892496,"1"
149892613,"1"
149892626,"1"
149892642,"1"
149892643,"1"
149892647,"1"
149892655,"1"
149892666,"1"
149892694,"1"
149892792,"1"
149892794,"1"
149892804,"1"
149892816,"1"
149892820,"1"
149892830,"1"
149892834,"1"
149892912,"1"
149892920,"1"
149892926,"1"
149892937,"1"
149892938,"1"
149892947,"1"
149892960,"1"
149892989,"1"
149892998,"1"
149893030,"1"
149893034,"1"
149893040,"1"
149893063,"1"
149893074,"1"
149893096,"1"
149893148,"1"
149893204,"1"
149893211,"1"
149893236,"1"
149893244,"1"
149893248,"1"
149893271,"1"
149893309,"1"
149893327,"1"
149893482,"1"
149893497,"1"
149893567,"1"
149893619,"1"
149893626,"1"
149893636,"1"
149893665,"1"
149893751,"1"
149893789,"1"
149893875,"1"
149893902,"1"
149893991,"1"
149894002,"1"
149894079,"1"
149894108,"1"
149894169,"1"
149894178,"1"
149894210,"1"
149894347,"1"
149894415,"1"
149894438,"1"
149894456,"1"
149894464,"1"
149894475,"1"
149894488,"1"
149894576,"1"
149894588,"1"
149894658,"1"
149894690,"1"
149894703,"1"
149894704,"1"
149894764,"1"
149894797,"1"
149894841,"1"
149894852,"1"
149894893,"1"
149894898,"1"
149894941,"1"
149895064,"1"
149895074,"1"
149895077,"1"
149895086,"1"
149895205,"1"
149895214,"1"
149895225,"1"
149895234,"1"
149895294,"1"
149895406,"1"
149895454,"1"
149895575,"1"
149895600,"1"
149895751,"1"
149895752,"1"
149895847,"1"
149895855,"1"
149895858,"1"
149895893,"1"
149895927,"1"
149896000,"1"
149896026,"1"
149896040,"1"
149896056,"1"
149896071,"1"
149896098,"1"
149896168,"1"
149896184,"1"
149896206,"1"
149896240,"1"
149896242,"1"
149896289,"1"
149896342,"1"
149896388,"1"
149896439,"1"
149896543,"1"
149896756,"1"
149896839,"1"
149896955,"1"
149896962,"1"
149897003,"1"
149897017,"1"
149897071,"1"
149897153,"1"
149897270,"1"
149897274,"1"
149897446,"1"
149897459,"1"
149897507,"1"
149897580,"1"
149897587,"1"
149897635,"1"
149897668,"1"
149897685,"1"
149897718,"1"
149897770,"1"
149897839,"1"
149897862,"1"
149897863,"1"
149897913,"1"
149898059,"1"
149898087,"1"
149898173,"1"
149898180,"1"
149898228,"1"
149898259,"1"
149898307,"1"
149898317,"1"
149898394,"1"
149898399,"1"
149898438,"1"
149898448,"1"
149898450,"1"
149898458,"1"
149898488,"1"
149898535,"1"
149898555,"1"
149898579,"1"
149898632,"1"
149898718,"1"
149898756,"1"
149898758,"1"
149898976,"1"
149899090,"1"
149899117,"1"
149899122,"1"
149899164,"1"
149899175,"1"
149899206,"1"
149899247,"1"
149899282,"1"
149899308,"1"
149899403,"1"
149899465,"1"
149899487,"1"
149899506,"1"
149899517,"1"
149899562,"1"
149899566,"1"
149899573,"1"
149899577,"1"
149899582,"1"
149899592,"1"
149899635,"1"
149899660,"1"
149899667,"1"
149899670,"1"
149899671,"1"
149899705,"1"
149899708,"1"
149899727,"1"
149899763,"1"
149899768,"1"
149899791,"1"
149899808,"1"
149899850,"1"
149899868,"1"
149899896,"1"
149899907,"1"
149899974,"1"
149899977,"1"
149899982,"1"
149900037,"1"
149900048,"1"
149900049,"1"
149900050,"1"
149900070,"1"
149900079,"1"
149900081,"1"
149900085,"1"
149900127,"1"
149900140,"1"
149900322,"1"
149900337,"1"
149900341,"1"
149900350,"1"
149900366,"1"
149900371,"1"
149900381,"1"
149900394,"1"
149900397,"1"
149900405,"1"
149900430,"1"
149900457,"1"
149900487,"1"
149900495,"1"
149900524,"1"
149900647,"1"
149900762,"1"
149900768,"1"
149900814,"1"
149900852,"1"
149900855,"1"
149900934,"1"
149900950,"1"
149901000,"1"
149901027,"1"
149901059,"1"
149901091,"1"
149901098,"1"
149901161,"1"
149901163,"1"
149901277,"1"
149901284,"1"
149901306,"1"
149901309,"1"
149901316,"1"
149901496,"1"
149901536,"1"
149901561,"1"
149901580,"1"
149901589,"1"
149901736,"1"
149901830,"1"
149902113,"1"
149902131,"1"
149902152,"1"
149902200,"1"
149902221,"1"
149902255,"1"
149902258,"1"
149902275,"1"
149902342,"1"
149902359,"1"
149902400,"1"
149902418,"1"
149902564,"1"
149902587,"1"
149902630,"1"
149902640,"1"
149902680,"1"
149902762,"1"
149902774,"1"
149902837,"1"
149902882,"1"
149902965,"1"
149903001,"1"
149903005,"1"
149903011,"1"
149903014,"1"
149903041,"1"
149903043,"1"
149903051,"1"
149903057,"1"
149903163,"1"
149903175,"1"
149903301,"1"
149903315,"1"
149903344,"1"
149903410,"1"
149903412,"1"
149903420,"1"
149903426,"1"
149903427,"1"
149903436,"1"
149903437,"1"
149903438,"1"
149903448,"1"
149903489,"1"
149903545,"1"
149903557,"1"
149903606,"1"
149903615,"1"
149903621,"1"
149903623,"1"
149903638,"1"
149903644,"1"
149903662,"1"
149903681,"1"
149903714,"1"
149903716,"1"
149903761,"1"
149903781,"1"
149903843,"1"
149903897,"1"
149903923,"1"
149903930,"1"
149903960,"1"
149903972,"1"
149904003,"1"
149904107,"1"
149904116,"1"
149904122,"1"
149904135,"1"
149904198,"1"
149904219,"1"
149904222,"1"
149904237,"1"
149904256,"1"
149904286,"1"
149904299,"1"
149904309,"1"
149904313,"1"
149904315,"1"
149904340,"1"
149904381,"1"
149904418,"1"
149904440,"1"
149904444,"1"
149904474,"1"
149904502,"1"
149904508,"1"
149904557,"1"
149904584,"1"
149904597,"1"
149904622,"1"
149904639,"1"
149904678,"1"
149904706,"1"
149904708,"1"
149904787,"1"
149904788,"1"
149904790,"1"
149904839,"1"
149904870,"1"
149904893,"1"
149904914,"1"
149904988,"1"
149905039,"1"
149905073,"1"
149905197,"1"
149905302,"1"
149905355,"1"
149905459,"1"
149905470,"1"
149905494,"1"
149905501,"1"
149905504,"1"
149905521,"1"
149905526,"1"
149905532,"1"
149905544,"1"
149905565,"1"
149905577,"1"
149905589,"1"
149905604,"1"
149905644,"1"
149905668,"1"
149905678,"1"
149905679,"1"
149905753,"1"
149905869,"1"
149905915,"1"
149905918,"1"
149905952,"1"
149905964,"1"
149906086,"1"
149906125,"1"
149906147,"1"
149906225,"1"
149906246,"1"
149906423,"1"
149906480,"1"
149906522,"1"
149906537,"1"
149906592,"1"
149906684,"1"
149906826,"1"
149906828,"1"
149906857,"1"
149906900,"1"
149906947,"1"
149907001,"1"
149907059,"1"
149907117,"1"
149907180,"1"
149907264,"1"
149907293,"1"
149907328,"1"
149907387,"1"
149907611,"1"
149907616,"1"
149907671,"1"
149907738,"1"
149907795,"1"
149907803,"1"
149907883,"1"
149907901,"1"
149907976,"1"
149908098,"1"
149908124,"1"
149908173,"1"
149908203,"1"
149908220,"1"
149908228,"1"
149908239,"1"
149908241,"1"
149908265,"1"
149908285,"1"
149908288,"1"
149908351,"1"
149908356,"1"
149908469,"1"
149908485,"1"
149908493,"1"
149908527,"1"
149908561,"1"
149908572,"1"
149908630,"1"
149908645,"1"
149908693,"1"
149908701,"1"
149908702,"1"
149908746,"1"
149908762,"1"
149908790,"1"
149908816,"1"
149908818,"1"
149908885,"1"
149908886,"1"
149908902,"1"
149908923,"1"
149909002,"1"
149909013,"1"
149909060,"1"
149909061,"1"
149909092,"1"
149909119,"1"
149909170,"1"
149909205,"1"
149909262,"1"
149909277,"1"
149909282,"1"
149909295,"1"
149909338,"1"
149909453,"1"
149909510,"1"
149909566,"1"
149909568,"1"
149909580,"1"
149909601,"1"
149909606,"1"
149909623,"1"
149909635,"1"
149909714,"1"
149909752,"1"
149909757,"1"
149909760,"1"
149909771,"1"
149909774,"1"
149909776,"1"
149909803,"1"
149909804,"1"
149909825,"1"
149909866,"1"
149909990,"1"
149909994,"1"
149910002,"1"
149910021,"1"
149910105,"1"
149910107,"1"
149910254,"1"
149910340,"1"
149910399,"1"
149910416,"1"
149910428,"1"
149910438,"1"
149910441,"1"
149910445,"1"
149910452,"1"
149910471,"1"
149910523,"1"
149910534,"1"
149910541,"1"
149910590,"1"
149910603,"1"
149910645,"1"
149910663,"1"
149910712,"1"
149910754,"1"
149910802,"1"
149910870,"1"
149910872,"1"
149910921,"1"
149910922,"1"
149910928,"1"
149910956,"1"
149910975,"1"
149910981,"1"
149910997,"1"
149911020,"1"
149911127,"1"
149911130,"1"
149911136,"1"
149911144,"1"
149911147,"1"
149911174,"1"
149911181,"1"
149911186,"1"
149911210,"1"
149911223,"1"
149911273,"1"
149911338,"1"
149911386,"1"
149911416,"1"
149911429,"1"
149911446,"1"
149911450,"1"
149911480,"1"
149911482,"1"
149911502,"1"
149911516,"1"
149911582,"1"
149911586,"1"
149911588,"1"
149911616,"1"
149911626,"1"
149911632,"1"
149911640,"1"
149911656,"1"
149911685,"1"
149911728,"1"
149911881,"1"
149911883,"1"
149911977,"1"
149912031,"1"
149912061,"1"
149912096,"1"
149912112,"1"
149912119,"1"
149912152,"1"
149912171,"1"
149912183,"1"
149912199,"1"
149912218,"1"
149912275,"1"
149912328,"1"
149912411,"1"
149912423,"1"
149912431,"1"
149912439,"1"
149912704,"1"
149912723,"1"
149912729,"1"
149912736,"1"
149912873,"1"
149912878,"1"
149912884,"1"
149912887,"1"
149912890,"1"
149912919,"1"
149912932,"1"
149912939,"1"
149912945,"1"
149912946,"1"
149912968,"1"
149912982,"1"
149912986,"1"
149913073,"1"
149913082,"1"
149913269,"1"
149913329,"1"
149913422,"1"
149913433,"1"
149913465,"1"
149913467,"1"
149913485,"1"
149913490,"1"
149913541,"1"
149913729,"1"
149913773,"1"
149913775,"1"
149913779,"1"
149913790,"1"
149913809,"1"
149913855,"1"
149913858,"1"
149913862,"1"
149913911,"1"
149913937,"1"
149914260,"1"
149914275,"1"
149914277,"1"
149914279,"1"
149914397,"1"
149914424,"1"
149914450,"1"
149914599,"1"
149914669,"1"
149914684,"1"
149914706,"1"
149914727,"1"
149914744,"1"
149914791,"1"
149914837,"1"
149914889,"1"
149914913,"1"
149914916,"1"
149915037,"1"
149915043,"1"
149915108,"1"
149915157,"1"
149915198,"1"
149915253,"1"
149915283,"1"
149915355,"1"
149915399,"1"
149915423,"1"
149915451,"1"
149915461,"1"
149915529,"1"
149915648,"1"
149915676,"1"
149915830,"1"
149915950,"1"
149915963,"1"
149916011,"1"
149916053,"1"
149916055,"1"
149916079,"1"
149916106,"1"
149916110,"1"
149916134,"1"
149916195,"1"
149916274,"1"
149916294,"1"
149916310,"1"
149916405,"1"
149916407,"1"
149916447,"1"
149916525,"1"
149916551,"1"
149916564,"1"
149916568,"1"
149916647,"1"
149916670,"1"
149916674,"1"
149916685,"1"
149916749,"1"
149916891,"1"
149916905,"1"
149916930,"1"
149916931,"1"
149916963,"1"
149916980,"1"
149916996,"1"
149917029,"1"
149917093,"1"
149917094,"1"
149917197,"1"
149917289,"1"
149917314,"1"
149917386,"1"
149917483,"1"
149917540,"1"
149917652,"1"
149917685,"1"
149917754,"1"
149917755,"1"
149917785,"1"
149917828,"1"
149917921,"1"
149918082,"1"
149918104,"1"
149918105,"1"
149918108,"1"
149918112,"1"
149918206,"1"
149918212,"1"
149918604,"1"
149918631,"1"
149918779,"1"
149918836,"1"
149918837,"1"
149918855,"1"
149918871,"1"
149919271,"1"
149919315,"1"
149919439,"1"
149919535,"1"
149920271,"1"
149920275,"1"
149920383,"1"
149920399,"1"
149920515,"1"
149920637,"1"
149920759,"1"
149920862,"1"
149920934,"1"
149920937,"1"
149920955,"1"
149921007,"1"
149921021,"1"
149921157,"1"
149921184,"1"
149921323,"1"
149921324,"1"
149921346,"1"
149921389,"1"
149921454,"1"
149921536,"1"
149921547,"1"
149921580,"1"
149921748,"1"
149921959,"1"
149922102,"1"
149922128,"1"
149922157,"1"
149922495,"1"
149922585,"1"
149922613,"1"
149922684,"1"
149922878,"1"
149922924,"1"
149923062,"1"
149923078,"1"
149923102,"1"
149923127,"1"
149923131,"1"
149923299,"1"
149923318,"1"
149923494,"1"
149923529,"1"
149923532,"1"
149923588,"1"
149923711,"1"
149923774,"1"
149923829,"1"
149923950,"1"
149923953,"1"
149923980,"1"
149924181,"1"
149924199,"1"
149924206,"1"
149924222,"1"
149924309,"1"
149924503,"1"
149924670,"1"
149924714,"1"
149964236,"1"
149968531,"1"
149968537,"1"
149968571,"1"
149968578,"1"
149968772,"1"
149968781,"1"
149968790,"1"
149968829,"1"
149968834,"1"
149969019,"1"
149969072,"1"
149969109,"1"
149969166,"1"
149969168,"1"
149969177,"1"
149969304,"1"
149969330,"1"
149969331,"1"
149969374,"1"
149969393,"1"
149969400,"1"
149969421,"1"
149969476,"1"
149969499,"1"
149969535,"1"
149969633,"1"
149969696,"1"
149969795,"1"
149969798,"1"
149969851,"1"
149969867,"1"
149969871,"1"
149969886,"1"
149969902,"1"
149969904,"1"
149969906,"1"
149969930,"1"
149969938,"1"
149969951,"1"
149969956,"1"
149969981,"1"
149969987,"1"
149969988,"1"
149970028,"1"
149970080,"1"
149970088,"1"
149970089,"1"
149970119,"1"
149970157,"1"
149970230,"1"
149970279,"1"
149970308,"1"
149970351,"1"
149970427,"1"
149970441,"1"
149970443,"1"
149970444,"1"
149970509,"1"
149970541,"1"
149970552,"1"
149970581,"1"
149970588,"1"
149970613,"1"
149970619,"1"
149970653,"1"
149970654,"1"
149970658,"1"
149970664,"1"
149970718,"1"
149970807,"1"
149970899,"1"
149970922,"1"
149971059,"1"
149971072,"1"
149971077,"1"
149971097,"1"
149971109,"1"
149971135,"1"
149971170,"1"
149971203,"1"
149971204,"1"
149971215,"1"
149971244,"1"
149971248,"1"
149971283,"1"
149971330,"1"
149971348,"1"
149971362,"1"
149971365,"1"
149971366,"1"
149971415,"1"
149971420,"1"
149971468,"1"
149971469,"1"
149971500,"1"
149971544,"1"
149971547,"1"
149971558,"1"
149971578,"1"
149971602,"1"
149971625,"1"
149971635,"1"
149971639,"1"
149971668,"1"
149971670,"1"
149971705,"1"
149971711,"1"
149971736,"1"
149971764,"1"
149971775,"1"
149971776,"1"
149971863,"1"
149972035,"1"
149972036,"1"
149972042,"1"
149972043,"1"
149972058,"1"
149972086,"1"
149972088,"1"
149972146,"1"
149972147,"1"
149972221,"1"
149972224,"1"
149972239,"1"
149972265,"1"
149972282,"1"
149972332,"1"
149972368,"1"
149972419,"1"
149972445,"1"
149972449,"1"
149972470,"1"
149972511,"1"
149972515,"1"
149972528,"1"
149972533,"1"
149972538,"1"
149972575,"1"
149972668,"1"
149972877,"1"
149972913,"1"
149972934,"1"
149972988,"1"
149973003,"1"
149973097,"1"
149973124,"1"
149973156,"1"
149973191,"1"
149973197,"1"
149973200,"1"
149973296,"1"
149973400,"1"
149973404,"1"
149973441,"1"
149973449,"1"
149973453,"1"
149973539,"1"
149973541,"1"
149973546,"1"
149973569,"1"
149973578,"1"
149973686,"1"
149973687,"1"
149973733,"1"
149973746,"1"
149973749,"1"
149973750,"1"
149973767,"1"
149973939,"1"
149973976,"1"
149973993,"1"
149974013,"1"
149974038,"1"
149974170,"1"
149974215,"1"
149974242,"1"
149974363,"1"
149974400,"1"
149974448,"1"
149974449,"1"
149974453,"1"
149974454,"1"
149974654,"1"
149974759,"1"
149974791,"1"
149974973,"1"
149975051,"1"
149975114,"1"
149975194,"1"
149975370,"1"
149975375,"1"
149975457,"1"
149975459,"1"
149975471,"1"
149975483,"1"
149975485,"1"
149975593,"1"
149975607,"1"
149975609,"1"
149975708,"1"
149975731,"1"
149975757,"1"
149975833,"1"
149975963,"1"
149976037,"1"
149976144,"1"
149976155,"1"
149976157,"1"
149976158,"1"
149976165,"1"
149976238,"1"
149976554,"1"
149976563,"1"
149976574,"1"
149976597,"1"
149976623,"1"
149976676,"1"
149976690,"1"
149976697,"1"
149976810,"1"
149976812,"1"
149977049,"1"
149977053,"1"
